SK_ID_CURR,TARGET
133659,0.5192884558329904
133660,0.42858329054937716
133664,0.044885848968019795
133684,0.8902639533830425
133685,0.02527337496714897
133688,0.7496015976631846
133706,0.3136058762130373
133713,0.28756175072489
133723,0.07221758781161634
133730,0.6017696015360532
133733,0.05942748654692624
133760,0.6289233259222585
133762,0.6943090815523678
133777,0.01875816894439406
133793,0.04608985997626482
133816,0.5643053599458211
133818,0.5510649779496894
133824,0.7933665317831533
133841,0.8868667883986763
133850,0.31789288363549034
133877,0.5722093506595155
133880,0.7034534617746998
133887,0.5419240507901627
133889,0.9464977912154782
133896,0.8800677609318535
133916,0.8997215927605312
133920,0.22363532942796316
133936,0.3854862713991222
133939,0.12575760204049066
133940,0.160390670651848
133942,0.5144217318704317
133956,0.8812448917447656
133957,0.582640629367348
133965,0.6584220591110231
133972,0.5339923333461963
133973,0.3439935454700517
134008,0.13144009888013164
134016,0.9809196337864176
134039,0.39909296495160773
134040,0.12007486349024747
134045,0.5012955909757417
134050,0.8098624181572719
134056,0.9549470854798132
134082,0.8255493684999883
134085,0.814313169922652
134089,0.11761923245346874
134102,0.6303756484590917
134118,0.10903822343214342
134131,0.12888539238431265
134135,0.6805894863700145
134137,0.10172362650541718
134150,0.6390782450850321
134159,0.3459869094463155
134183,0.39989834583177325
134186,0.7615811279462963
134211,0.4907868402790288
134216,0.09250904747219718
134217,0.33861892253914566
134218,0.423693248170584
134230,0.6806753332333215
134233,0.7673051451645081
134234,0.062241116318767824
134236,0.8653543329694316
134241,0.38813234067431307
134242,0.44660561522340936
134273,0.23962409786279315
134277,0.05957877933099029
134287,0.5850547116564644
134293,0.3052646139677906
134302,0.11432198017518902
134306,0.8797929961365406
134307,0.2981846490311774
134325,0.6656618876992128
134330,0.7585052383759358
134334,0.5390419994914597
134338,0.9156459687821366
134339,0.20393133025091043
134348,0.3959113223176759
134355,0.09897143981986257
134369,0.9548164499267779
134387,0.7915140541253088
134399,0.845357898611706
134400,0.2055183688113797
134405,0.14996246538975683
134407,0.136885293062163
134433,0.4371635028884671
134448,0.05726276711703858
134460,0.253664077647668
134463,0.7471776254541077
134467,0.42961139050852815
134485,0.559001268500254
134486,0.9003771762248518
134490,0.9828178425663254
134494,0.7633349352287282
134501,0.9653693542755882
134508,0.02527946663973248
134512,0.8956444520226847
134514,0.024482505025706862
134519,0.06061648101872712
134528,0.4042056182607316
134536,0.7772772466739815
134540,0.3494427317248992
134546,0.2644873693896141
134549,0.7767172282441065
134558,0.6610495710851366
134560,0.9466073683425312
134588,0.9272307359280616
134590,0.5849675027160238
134591,0.47449205310178494
134594,0.2625319913361731
134622,0.24695444289055904
134626,0.3974292805864476
134639,0.4386015256010344
134649,0.6337052978306925
134654,0.4151666603163852
134658,0.6425823183339215
134683,0.43005209194096866
134688,0.9806271646785256
134689,0.9953653917179675
134697,0.485357344427798
134698,0.9268778756630266
134718,0.45919360424412764
134742,0.7095139238344599
134751,0.7760749778654221
134760,0.3947963463000471
134763,0.20695291951288708
134764,0.5499603007957689
134765,0.3859623522163371
134773,0.14502875947598307
134790,0.2039755383605626
134794,0.42958775085809675
134802,0.4745335995935861
134805,0.18986446536913484
134807,0.4901102156215537
134812,0.6659895192230387
134813,0.4163554504431849
134823,0.7152576992762769
134824,0.7090826892735692
134838,0.5969402336490055
134841,0.2696230833170211
134857,0.410339887699122
134862,0.8441686158054837
134865,0.47380681180603157
134880,0.9230120173523133
134883,0.8501615715224703
134884,0.9060169793637
134916,0.09894030783590838
134918,0.4356495618072429
134919,0.7883466107111025
134921,0.07570778136416143
134928,0.9282881815261552
134943,0.38946359459450686
134950,0.28526225652333276
134968,0.39093067381187896
134971,0.9372751831415936
134972,0.3240961144899621
135011,0.5336579400235838
135013,0.9788149097145027
135016,0.03304827464022778
135031,0.7378112918456373
135036,0.15905756790582307
135041,0.29143617935299543
135052,0.33218348587014435
135053,0.8758700465952286
135054,0.7810403867432956
135060,0.4173675517719911
135072,0.5021232614503063
135078,0.12397754744388749
135079,0.40621192672273804
135090,0.6805712809775207
135113,0.3698906060741035
135123,0.16200260869831562
135128,0.8408917003444967
135136,0.8261752520355015
135152,0.09369813845656481
135163,0.04971909925768324
135166,0.056075337149119914
135186,0.647964166179715
135188,0.36487895773865114
135194,0.17095211577505787
135214,0.11655745250239462
135220,0.13701731063161549
135235,0.08090757287701819
135236,0.14428597172905502
135241,0.6192998952647427
135243,0.7414532578205187
135253,0.2760155368833648
135258,0.8449024273152976
135264,0.4382247298245757
135271,0.21654100270344062
135274,0.4538521209432942
135275,0.42680195812529603
135288,0.6545901640472317
135290,0.20333332181304856
135299,0.549165468528971
135304,0.7837964082609955
135309,0.348651925585791
135345,0.9405165966182366
135359,0.6296462687307841
135360,0.9026328650709162
135361,0.7467323218435533
135363,0.7397888893343397
135365,0.21635122245286525
135369,0.5738064617230121
135380,0.026300966385142142
135387,0.7281502778046296
135389,0.7119034965612442
135390,0.9270050227600363
135393,0.3080397329579165
135401,0.7609205505732003
135409,0.9394442459793932
135410,0.25895394631269214
135412,0.21543913853214883
135430,0.4506429333924727
135434,0.1810104040270051
135435,0.6727181542473254
135445,0.9091296110338527
135449,0.9146128054112221
135460,0.8609334444471061
135461,0.32211666721319915
135491,0.570248368195521
135500,0.6413111908509719
135504,0.2119427033698089
135506,0.8375700908998667
135521,0.6332502899879919
135523,0.9823139244411766
135527,0.2672276168244049
135528,0.566179042384804
135530,0.9563826413479632
135540,0.12863427207025246
135541,0.9976702442021717
135562,0.8185331273082938
135578,0.056628289980691054
135584,0.6162405744044555
135589,0.7490434521093945
135590,0.10037623090540874
135591,0.7523789067608617
135596,0.26192608814398205
135607,0.11878654963644476
135622,0.31392878899521987
135626,0.9022253716716812
135635,0.36035719869570565
135636,0.7524553193958091
135650,0.2708620897283866
135656,0.22939457005309905
135657,0.8270130086540272
135672,0.8352033269045851
135673,0.5887250790098759
135678,0.8091055659089789
135679,0.006940074169636799
135684,0.9465266197190367
135701,0.19053001567863134
135704,0.5047479857443536
135713,0.6403204079939308
135716,0.8898735967427733
135718,0.5142192758249098
135723,0.03387488477239963
135737,0.39104271106542965
135738,0.1164127962817889
135745,0.04507458991323356
135746,0.811803863393447
135752,0.5180610822280404
135755,0.5062299727788008
135756,0.1407819792027943
135765,0.21727620048394647
135778,0.17903711061372754
135779,0.5903731923522023
135788,0.0002887983084718312
135803,0.6719351501583993
135804,0.18663230901950686
135809,0.046353973423510775
135811,0.9697689952368436
135812,0.7217492104876252
135823,0.9065857446982186
135834,0.6017920447575
135838,0.06668468906324782
135843,0.7408065192408712
135847,0.4488893245442982
135857,0.9042720072573032
135865,0.12006323894298387
135872,0.45361428687169975
135885,0.9020092428533096
135888,0.025118587675727354
135899,0.7533486074825992
135910,0.6521821540341183
135930,0.5982665374556452
135941,0.9184595987434381
135943,0.867139401441152
135949,0.7411613942470074
135950,0.7294591677699009
135951,0.7251165444031775
135954,0.609470999462751
135966,0.9732895436858529
135967,0.5729090918929645
135971,0.5080467182720882
135974,0.9125600259612292
135975,0.39930818630818227
135985,0.25051163307127566
136004,0.28426483126731156
136009,0.4867054554359406
136033,0.8369563811446412
136041,0.7002577632299198
136051,0.1482862648692753
136057,0.3556098418918936
136070,0.8907911822069077
136099,0.3239422863410325
136103,0.36865044879971737
136114,0.6349585120971971
136116,0.2977217700469844
136140,0.28803408250047546
136160,0.13468012971498625
